period_seq,b2c_timeseries
2527,37562.0
2528,37402.0
2529,33916.0
2530,33582.0
2531,32163.0
2532,32956.0
2533,32125.0
2534,43890.0
2535,35053.0
2536,38095.0
2537,36770.0
2538,37973.0
2539,39960.0
2540,42390.0
2541,45036.0
2542,44211.0
2543,44589.0
2544,43453.0
2545,42188.0
2546,43039.0
2547,40632.0
2548,38586.0
2549,39336.0
2550,40024.0
2551,43554.0
2552,66088.0
2553,69781.0
2554,51392.0
2555,53875.0
2556,62584.0
2557,57354.0
2558,46818.0
2559,46742.3392
2560,44879.0
2561,42627.0
2562,43134.0
2563,44029.0
2564,41629.0
2565,41644.0
2566,40802.0
2567,43573.0
2568,41112.0
2569,40678.0
2570,40737.0
2571,42520.0
2572,45855.0
2573,37752.0
2574,35806.0
2575,42034.25
2576,39622.0
2577,37787.0
2578,37559.0
2579,39719.0
2580,40775.0
2581,41445.0
2582,39120.0
2583,38194.0
2584,38484.0
2585,36794.0
2586,52865.0
2587,36493.0
2588,39136.0
2589,40001.0
2590,40432.0
2591,42852.0
2592,43377.0
2593,47817.0
2594,46482.0
2595,45230.0
2596,48098.0
2597,45968.0
2598,45183.0
2599,44198.0
2600,42847.0
2601,42734.0
2602,43674.2
2603,44910.0
2604,49778.0
2605,81338.0
2606,73545.0
2607,61723.0
2608,71764.0
2609,62700.0
2610,51268.0
2611,55013.0
2612,50165.0
2613,45273.0
2614,46408.0
2615,44607.0
2616,44583.0
2617,46100.0
2618,45613.0
2619,46055.0
2620,52544.0
2621,110256.0
2622,85689.0
2623,60196.0
2624,47744.0
2625,49077.0
2626,60467.0
2627,61094.0
2628,51892.0
2629,57902.0
2630,63655.0
2631,54872.0
2632,54805.0
2633,56634.0
2634,57312.0
2635,54516.0
2636,59806.0
2637,56448.0
2638,51295.0
2639,51700.0
2640,50590.0
2641,45547.0
2642,46702.0
2643,55010.0
2644,58452.0
2645,57465.0
2646,55418.0
2647,52774.0
2648,57636.0
2649,60756.0
2650,57545.0
2651,73620.0
2652,57419.0
2653,55991.0
2654,58185.0
2655,56149.0
2656,71043.0
2657,106523.0
2658,83711.0
2659,72568.0
2660,77356.0
2661,59062.0
2662,57883.0
2663,91625.0
2664,72494.0
2665,61131.0
2666,61844.0
2667,61813.0
2668,54520.0
2669,52485.0
2670,54438.0
2671,54336.0
2672,55293.0
2673,47808.0
2674,53451.0
2675,50840.0
2676,40675.0
2677,49067.0
2678,46056.0
2679,48661.0
2680,45495.0
2681,49443.0
2682,47376.0
2683,46579.0
2684,40535.0
2685,40955.0
2686,41071.0
2687,71661.0
2688,45338.0
2689,43149.0
2690,40527.0
2691,38556.0
2692,44959.11
2693,43064.16
2694,45031.14
2695,46502.13
2696,50019.415
2697,54266.29
2698,53534.355
2699,53429.52
2700,55122.66
2701,54827.66
2702,52335.69
2703,48236.545
2704,48394.3
2705,46969.2
2706,47790.2
2707,50186.17
2708,61794.28
2709,110861.17
2710,90847.125
2711,71772.34
2712,76301.375
2713,62786.37
2714,59865.39
2715,62918.37
2716,56919.325
2717,53697.35
2718,58217.285
2719,53885.265
2720,49443.22
2721,44826.26
2722,45397.25
2723,43015.52
2724,42708.255
2725,39092.125
2726,39118.155
2727,43008.15
2728,46648.15
2729,40290.1
2730,34251.11
2731,41585.195
2732,48581.185
2733,39186.13
2734,
2735,
2736,
2737,
2738,
2739,
2740,
2741,
2509,46783.0
2520,44629.0
2504,63319.0
2506,49203.0
2510,46174.0
2521,39047.0
2526,37292.0
2518,46379.0
2490,47489.0
2489,48701.0
2487,41662.0
2501,63280.0
2482,38918.0
2496,42479.0
2500,57739.0
2523,41887.0
2511,44030.0
2503,53134.0
2515,46888.0
2502,51635.0
2491,47097.0
2492,49375.0
2486,40555.0
2513,43845.0
2493,47655.0
2505,54302.0
2525,38402.0
2508,47522.0
2480,42525.0
2481,45765.0
2497,43181.0
2519,44047.0
2507,49004.0
2522,43305.0
2484,43276.0
2524,36274.0
2514,41429.0
2488,43720.0
2494,43345.0
2485,40407.0
2483,42308.0
2498,44102.0
2517,49130.0
2479,43266.0
2495,42300.0
2516,44395.0
2499,43804.0
2512,50303.0
