period_seq,b2b_timeseries
2527,38577.8
2528,38505.8
2529,35104.8
2530,34613.8
2531,33123.8
2532,33867.8
2533,33076.8
2534,44820.8
2535,36072.8
2536,39266.8
2537,38004.8
2538,39238.8
2539,41336.8
2540,43556.0
2541,46791.0
2542,45956.0
2543,46399.0
2544,44568.0
2545,43340.0
2546,44200.0
2547,41699.0
2548,39589.0
2549,40278.0
2550,40951.0
2551,44486.0
2552,67025.0
2553,70689.0
2554,52220.0
2555,54609.0
2556,63439.0
2557,58254.0
2558,48118.0
2559,48186.3392
2560,46185.0
2561,43877.0
2562,44165.0
2563,45009.0
2564,42511.0
2565,42523.0
2566,41684.0
2567,44469.0
2568,42100.0
2569,41843.0
2570,41929.0
2571,43750.0
2572,46978.0
2573,38724.0
2574,37298.0
2575,43832.25
2576,40759.0
2577,38800.0
2578,38360.0
2579,40392.0
2580,41405.0
2581,42030.0
2582,39635.0
2583,38947.0
2584,38974.0
2585,37235.0
2586,53386.0
2587,36960.0
2588,39702.0
2589,40545.0
2590,40934.0
2591,43389.0
2592,43881.0
2593,48391.0
2594,47246.0
2595,46142.0
2596,48994.0
2597,46979.0
2598,46083.0
2599,45016.0
2600,43591.0
2601,43353.0
2602,44225.2
2603,45463.0
2604,50296.0
2605,81919.0
2606,74168.0
2607,62287.0
2608,72341.0
2609,63147.0
2610,51688.0
2611,55573.0
2612,50693.0
2613,45781.0
2614,47011.0
2615,45313.0
2616,45239.0
2617,46750.0
2618,46217.0
2619,46727.0
2620,53360.0
2621,111566.0
2622,85975.0
2623,60272.0
2624,47824.0
2625,49155.0
2626,60568.0
2627,61166.0
2628,51954.0
2629,57979.0
2630,63736.0
2631,54929.0
2632,54874.0
2633,56695.0
2634,57415.0
2635,54691.0
2636,60141.0
2637,56835.0
2638,51653.0
2639,52079.0
2640,50979.0
2641,45937.0
2642,47092.0
2643,55458.0
2644,58937.0
2645,58056.0
2646,55974.0
2647,53419.0
2648,58467.0
2649,61636.0
2650,58388.0
2651,74332.0
2652,58070.0
2653,56514.0
2654,58686.0
2655,56510.0
2656,71395.0
2657,107071.0
2658,84203.0
2659,73116.0
2660,77870.0
2661,59372.0
2662,58113.0
2663,91937.0
2664,72590.0
2665,61291.0
2666,62015.0
2667,61961.0
2668,54642.0
2669,52613.0
2670,54553.0
2671,54426.0
2672,55382.0
2673,47942.0
2674,53549.0
2675,50933.0
2676,40782.0
2677,49623.0
2678,46527.0
2679,49186.0
2680,45943.0
2681,49987.0
2682,47929.0
2683,47128.0
2684,41021.0
2685,41487.0
2686,41593.0
2687,72189.0
2688,45880.0
2689,43684.0
2690,41047.0
2691,39039.0
2692,45525.11
2693,43659.16
2694,45582.14
2695,47110.13
2696,50600.415
2697,54855.29
2698,54194.355
2699,54122.52
2700,55818.66
2701,55602.66
2702,53142.69
2703,48956.545
2704,49110.3
2705,47661.2
2706,48460.2
2707,50852.17
2708,62418.28
2709,111505.17
2710,91450.125
2711,72331.34
2712,76870.375
2713,63331.37
2714,60219.39
2715,63538.37
2716,57623.325
2717,54354.35
2718,58842.285
2719,54577.265
2720,50041.22
2721,45385.26
2722,46011.25
2723,43591.52
2724,43228.255
2725,39619.125
2726,39692.155
2727,43553.15
2728,47239.15
2729,40789.1
2730,34706.11
2731,42198.195
2732,49075.185
2733,39713.13
2734,39675.22
2735,39107.22
2736,37149.25
2737,39335.225
2738,36862.2
2739,37876.18
2740,40888.18
2741,38440.2
2509,
2520,
2504,
2506,
2510,
2521,
2526,
2518,
2490,
2489,
2487,
2501,
2482,
2496,
2500,
2523,
2511,
2503,
2515,
2502,
2491,
2492,
2486,
2513,
2493,
2505,
2525,
2508,
2480,
2481,
2497,
2519,
2507,
2522,
2484,
2524,
2514,
2488,
2494,
2485,
2483,
2498,
2517,
2479,
2495,
2516,
2499,
2512,
